senator,y_true,y_pred_top1,y_pred_top8,y_pred_top32,y_pred_top64,y_pred_top96
"CRUZ, Rafael Edward (Ted)",1.0,0.16607289,0.28295413,0.25968927,0.22009967,0.21015607
"HAWLEY, Joshua David",0.96219,0.45708278,0.46716028,0.4409029,0.39110053,0.3612764
"LEE, Mike",0.92275,0.23714662,0.23199695,0.20201804,0.19880284,0.19548444
"PAUL, Rand",0.901235,0.7458155,0.82843655,0.5718211,0.5103918,0.47968924
"BRAUN, Michael",0.818897,0.41805777,0.4179888,0.38734257,0.35731742,0.34507725
"SCOTT, Richard Lynn (Rick)",0.813181,0.5885362,0.4265701,0.4384494,0.3765847,0.33653295
"COTTON, Tom",0.78045,0.7383092,0.5738927,0.5027905,0.46814787,0.43650103
"JOHNSON, Ron",0.731079,0.30920187,0.35825193,0.2957427,0.25999635,0.24253376
"BLACKBURN, Marsha",0.726463,0.25276333,0.2907771,0.2539681,0.2102374,0.18452907
"LOEFFLER, Kelly",0.648116,0.2616011,0.31127772,0.2532868,0.24263771,0.24355344
"SCOTT, Tim",0.644399,0.37570462,0.379301,0.37814546,0.33821058,0.31820413
"KENNEDY, John Neely",0.644399,-0.29285148,-0.2787023,-0.3450888,-0.34103972,-0.3470608
"RUBIO, Marco",0.640713,0.30602917,0.3795432,0.34103817,0.28563586,0.25840312
"DAINES, Steve",0.622722,0.1899085,0.3836436,0.37103602,0.3399888,0.31212303
"PERDUE, David Alfred, Jr.",0.5568,0.3698094,0.46336466,0.5417339,0.4783304,0.44175735
"SASSE, Benjamin Eric",0.5568,0.117495395,0.25116175,0.30801445,0.2833162,0.28360063
"ERNST, Joni",0.515439,0.39000982,0.40036345,0.38083377,0.34234458,0.30746785
"LANKFORD, James",0.506971,0.19860685,0.2814441,0.26140478,0.27375644,0.27987367
"TOOMEY, Patrick Joseph",0.504173,0.41651332,0.38528538,0.36309618,0.30509833,0.28225487
"BARRASSO, John A.",0.501387,0.35603246,0.33611378,0.33368373,0.3046423,0.28666624
"INHOFE, James Mountain",0.487619,0.5218593,0.6502702,0.6331916,0.54627997,0.51925236
"McCONNELL, Addison Mitchell (Mitch)",0.466059,1.0311278,0.75809187,0.7678949,0.7088623,0.7152443
"HYDE-SMITH, Cindy",0.460744,0.26437235,0.42181608,0.31783155,0.27171975,0.24618648
"CORNYN, John",0.414066,0.13446689,0.36199182,0.34373474,0.35832387,0.37184405
"RISCH, James",0.409008,0.08021726,0.082074225,0.039962165,0.03379729,0.047970995
"SULLIVAN, Daniel Scott",0.396483,0.14879833,0.09091047,0.06955712,0.03229361,0.0095153805
"CRAMER, Kevin",0.379255,0.32505557,0.3557284,0.34252155,0.31454983,0.30582985
"ENZI, Michael B.",0.369581,0.21891905,0.27883387,0.30628154,0.30011553,0.2979084
"THUNE, John",0.352964,0.30339622,0.447817,0.44398075,0.3994035,0.38769612
"McSALLY, Martha",0.332195,0.64476985,0.53791577,0.4747646,0.41490513,0.39478898
"FISCHER, Debra (Deb)",0.318718,-0.08382962,-0.16934444,-0.15250555,-0.10508184,-0.101281404
"CRAPO, Michael Dean",0.292563,0.10343719,0.33019006,0.37467372,0.33183345,0.3375044
"YOUNG, Todd",0.288294,0.27284032,0.36311218,0.31577313,0.2879607,0.29397354
"WICKER, Roger F.",0.263063,0.3395334,0.33337322,0.3698365,0.34454846,0.33507416
"ROBERTS, Charles Patrick (Pat)",0.263063,0.16190045,0.21318392,0.223495,0.18133436,0.16448687
"GRAHAM, Lindsey O.",0.260981,0.15880536,0.23895134,0.28216976,0.27043575,0.2636297
"CASSIDY, Bill",0.254748,0.48364392,0.47605622,0.41868457,0.37368715,0.34691265
"GARDNER, Cory",0.238149,0.045482606,0.13118309,0.11687487,0.11881143,0.1119037
"GRASSLEY, Charles Ernest",0.231908,0.18207115,0.25939158,0.21858469,0.20985283,0.19518697
"BOOZMAN, John",0.219344,0.25446856,0.3790872,0.32019246,0.33295384,0.33721825
"BLUNT, Roy",0.206609,0.28070953,0.44521457,0.3529524,0.3437889,0.3268187
"TILLIS, Thomas Roland (Thom)",0.204464,0.18110563,0.39940643,0.47612187,0.46246758,0.45700452
"MORAN, Jerry",0.204464,0.12045651,0.12496785,0.15110597,0.15442435,0.14191972
"BURR, Richard M.",0.195808,0.51220024,0.43254936,0.3459724,0.30421412,0.27836922
"HOEVEN, John",0.175785,0.474589,0.53578156,0.47213385,0.45225853,0.42126992
"SHELBY, Richard C.",0.154819,0.07515962,0.0363461,0.02256681,0.044895817,0.03982741
"ROUNDS, Marion Michael (Mike)",0.122576,0.30069473,0.26593086,0.24493933,0.27778506,0.27057585
"ISAKSON, Johnny",0.109558,-0.10010854,-0.10562396,-0.04225729,0.013353866,0.022850543
"PORTMAN, Robert Jones (Rob)",0.082657,0.22979653,0.2864262,0.30592787,0.28693628,0.2737919
"ALEXANDER, Lamar",0.066093,0.10938795,0.31087187,0.24424706,0.22563578,0.21141571
"CAPITO, Shelley Moore",0.049322,0.1467032,0.15053204,0.13833562,0.13919339,0.13328388
"ROMNEY, Willard Mitt (Mitt)",0.032424,0.5223899,0.5708383,0.6775709,0.66874784,0.6457997
"MURKOWSKI, Lisa",0.006974,0.2890523,0.28710294,0.23629896,0.19044417,0.15723446
"MANCHIN, Joe, III",-0.004346,0.08449365,0.07653506,0.016695352,-0.009317128,-0.030070407
"COLLINS, Susan Margaret",-0.007175,0.033867482,0.029301222,0.06502601,0.054509774,0.029059662
"SINEMA, Kyrsten",-0.035422,-0.10545837,-0.22650588,-0.22862059,-0.17555287,-0.13586026
"CARPER, Thomas Richard",-0.057934,-0.12557617,-0.15750378,-0.17161126,-0.16265154,-0.15955247
"HASSAN, Margaret Wood",-0.088738,-0.36876762,-0.33832017,-0.3245313,-0.2800162,-0.27042213
"JONES, Gordon Douglas (Doug)",-0.088738,0.22123078,0.017232822,-0.014002933,0.012234991,0.03989891
"KING, Angus Stanley, Jr.",-0.094319,-0.27808186,-0.15120915,-0.12483517,-0.10248482,-0.10173754
"WARNER, Mark",-0.108242,-0.13638717,-0.17910717,-0.20984372,-0.21100122,-0.21742265
"COONS, Christopher A.",-0.13041,-0.28103855,-0.37897474,-0.35146314,-0.30873176,-0.301514
"TESTER, Jon",-0.160538,-0.27814004,-0.15974697,-0.0929762,-0.06272351,-0.045470193
"FEINSTEIN, Dianne",-0.176705,-0.5748364,-0.67347074,-0.63400614,-0.62782395,-0.6090506
"SHAHEEN, Jeanne",-0.195252,-0.21603237,-0.29474,-0.35917023,-0.3467847,-0.3346002
"CARDIN, Benjamin Louis",-0.226193,-0.15671279,-0.22388047,-0.2423327,-0.20889053,-0.21121125
"BENNET, Michael F.",-0.233771,-0.093256555,-0.15153375,-0.14024793,-0.13864696,-0.14632727
"CASEY, Robert (Bob), Jr.",-0.236284,0.054022446,0.08577192,0.11197715,0.12488459,0.13043393
"MENENDEZ, Robert",-0.258683,-0.1643586,-0.33258638,-0.33202773,-0.31928316,-0.30727455
"KELLY, Mark Edward",-0.271007,0.053482275,0.10489476,0.11447423,0.11547486,0.13013455
"KAINE, Timothy Michael (Tim)",-0.278382,-0.35741118,-0.3243883,-0.32362622,-0.28947335,-0.2874769
"KLOBUCHAR, Amy",-0.278382,-0.43259433,-0.55475974,-0.4997455,-0.46242478,-0.44822976
"PETERS, Gary C.",-0.302999,-0.07492283,-0.04786564,-0.040346008,-0.047349323,-0.04548334
"WYDEN, Ronald Lee",-0.307948,-0.28414318,-0.28633475,-0.25775713,-0.23272437,-0.21889527
"REED, John F. (Jack)",-0.327916,0.0041162,-0.0780652,-0.096427605,-0.08005937,-0.08001091
"ROSEN, Jacklyn Sheryl",-0.350835,-0.25854972,-0.20600075,-0.2682193,-0.25549155,-0.25620428
"SCHUMER, Charles Ellis (Chuck)",-0.363831,-0.37353435,-0.6213584,-0.587932,-0.53612584,-0.5137186
"CANTWELL, Maria E.",-0.371727,-0.18547587,-0.2599982,-0.24958402,-0.24343865,-0.2322935
"STABENOW, Deborah Ann",-0.377035,-0.2254035,-0.34617504,-0.38465512,-0.34413198,-0.31929013
"DURBIN, Richard Joseph",-0.417885,-0.25808102,-0.36603487,-0.36147454,-0.30402786,-0.2736273
"MURPHY, Christopher",-0.431859,-0.1788705,-0.16069707,-0.15613833,-0.13648622,-0.12781286
"LEAHY, Patrick Joseph",-0.454484,-0.40490833,-0.3682296,-0.27184987,-0.2636991,-0.24153179
"WHITEHOUSE, Sheldon",-0.483118,-0.3827222,-0.23502815,-0.106821775,-0.08765116,-0.09469933
"SCHATZ, Brian Emanuel",-0.491784,-0.26646549,-0.33695084,-0.32960078,-0.29987925,-0.29423442
"HEINRICH, Martin",-0.497584,-0.027411297,-0.1575536,-0.11978298,-0.08969542,-0.08581582
"CORTEZ MASTO, Catherine Marie",-0.518074,-0.24324618,-0.28607738,-0.26569238,-0.24289991,-0.21979739
"DUCKWORTH, Tammy",-0.535967,-0.46576872,-0.53108877,-0.4708933,-0.41988567,-0.4122868
"MURRAY, Patty",-0.542024,-0.43377694,-0.5341316,-0.4706408,-0.44026423,-0.42179334
"VAN HOLLEN, Christopher",-0.573294,-0.24609467,-0.29502934,-0.2920339,-0.27090606,-0.26834252
"SMITH, Tina",-0.586401,0.09586544,0.06567621,0.0935082,0.11121356,0.12582871
"BROWN, Sherrod",-0.589743,-0.30702388,-0.31965056,-0.30480096,-0.27236307,-0.25963917
"BLUMENTHAL, Richard",-0.596513,-0.33869925,-0.46657455,-0.41423777,-0.36170408,-0.33753756
"UDALL, Thomas (Tom)",-0.671339,-0.28734407,-0.29581434,-0.28788602,-0.2715196,-0.25760874
"GILLIBRAND, Kirsten",-0.687797,-0.6261853,-0.49008515,-0.49375528,-0.47531477,-0.4628147
"BOOKER, Cory Anthony",-0.739807,-0.62636137,-0.48301715,-0.48325005,-0.46209034,-0.43801984
"MARKEY, Edward John",-0.744363,-0.5101138,-0.4395936,-0.38792723,-0.34811884,-0.33605453
"MERKLEY, Jeff",-0.748965,-0.5585548,-0.46511447,-0.42914027,-0.39095706,-0.37123343
"HIRONO, Mazie",-0.748965,-0.45925355,-0.5194847,-0.46467417,-0.402961,-0.3697237
"BALDWIN, Tammy",-0.820996,-0.29380003,-0.39071554,-0.38264057,-0.34216705,-0.3254823
"SANDERS, Bernard",-0.873545,-0.686445,-0.69706374,-0.45641893,-0.40381208,-0.39302948
"HARRIS, Kamala Devi",-0.906227,-0.6015589,-0.57816136,-0.62074745,-0.61014616,-0.5756008
"WARREN, Elizabeth",-1.0,-0.6389825,-0.560609,-0.49106178,-0.4588023,-0.40800822
