senator,y_true,y_pred_top1,y_pred_top8,y_pred_top32,y_pred_top64,y_pred_top96
"grassley, charles e",1.003,0.52469677,0.48796594,0.48520514,0.49676618,0.51953155
"leahy, patrick j",-0.78,-0.31541246,-0.41449338,-0.3186771,-0.29517272,-0.26609942
"markey, edward john",-0.718,-0.9798542,-0.85273117,-0.8372719,-0.7510675,-0.7006569
"roberts, pat",1.073,0.7274088,0.72076184,0.6698986,0.6299565,0.58083874
"schumer, charles e",-0.624,-0.25216615,-0.26810214,-0.18254304,-0.16370106,-0.16380285
"wyden, ronald l",-0.509,-0.12881395,-0.15791601,-0.08026563,-0.07595896,-0.088206716
"mcconnell, mitch",1.072,1.240648,1.2817632,1.2446481,1.2858655,1.2582495
"carper, thomas r",-0.465,-0.2324628,-0.3456505,-0.27215478,-0.24546354,-0.21564949
"durbin, richard j",-0.769,-0.85148144,-0.70745397,-0.5598357,-0.49192813,-0.41482934
"cardin, benjamin l",-0.492,-0.5577303,-0.40957475,-0.43939918,-0.41536698,-0.4010165
"inhofe, james m sen",1.119,1.3949087,1.5584321,1.4163108,1.4106374,1.3172705
"boozman, john",1.019,1.1361014,1.0778884,1.2127907,1.1918225,1.181173
"capito, shelley moore",0.87,0.30099437,0.42217794,0.32088092,0.33241275,0.34930345
"van hollen, chris",-0.82,-0.9712957,-0.73898095,-0.67914575,-0.6294598,-0.59726024
"blackburn, marsha",1.273,1.0685056,1.3893378,1.1377236,1.0402738,0.97158784
"murphy, christopher s",-1.006,-0.43775275,-0.43845236,-0.29654354,-0.27211258,-0.20827109
"hirono, mazie",-0.85,-0.95922315,-1.0769182,-1.025261,-0.96165234,-0.84082144
"gillibrand, kirsten elizabeth",-0.958,-1.2611424,-0.8594234,-0.93764853,-0.9506003,-0.90240693
"cassidy, william m",0.97,1.3005269,1.2094371,0.9662336,0.88396156,0.8566985
"peters, gary",-0.903,0.008603394,0.016995985,0.15866846,0.20443018,0.23700202
"heinrich, martin trevor",-0.892,-0.37649196,-0.41978234,-0.29374412,-0.23240088,-0.19929917
"gardner, cory",1.271,-0.051392302,0.04850799,0.038014024,0.050859246,0.04852524
"young, todd christopher",1.156,1.0970069,0.85007256,0.9900368,0.9729156,0.9139766
"lankford, james paul",1.132,1.0406971,0.897315,0.7346921,0.6880121,0.70053154
"scott, timothy e",1.311,0.9376987,0.84153676,0.92126626,0.85109895,0.8328087
"sinema, kyrsten",-0.482,-0.727545,-0.4981806,-0.41396546,-0.34181896,-0.27541903
"cotton, thomas",1.28,0.74445933,1.0242008,0.8507225,0.84861666,0.83904916
"duckworth, l tammy",-1.033,-0.6824769,-0.69550467,-0.7201587,-0.7326004,-0.69621676
"daines, steven",1.329,0.68483937,0.7192678,0.5906707,0.5609925,0.4987123
"cramer, kevin",1.305,1.1993889,1.2096707,1.2036953,1.1499639,1.0762144
"mcsally, martha",1.482,1.2101334,1.426706,1.1922427,1.0877515,1.0511532
"rosen, jacky",-0.993,-0.17326488,-0.060187228,-0.12534589,-0.13990615,-0.15769917
"reed, john f",-0.582,0.22165541,-0.00060363114,-0.0016135555,0.02212406,0.036615398
"sanders, bernard",-1.141,-0.81389487,-1.038365,-0.9039986,-0.8486352,-0.7493889
"crapo, michael",0.924,0.27669108,0.23029985,0.2965774,0.34185696,0.33638504
"menendez, robert",-0.354,-0.3838617,-0.3737407,-0.27172455,-0.22368826,-0.23460759
"portman, rob",0.974,0.8594072,0.7194202,0.6508653,0.65844476,0.61593455
"brown, sherrod",-0.767,0.102930665,-0.032884177,0.09333161,0.066093676,0.0590084
"wicker, roger f",1.107,0.76946616,0.6707908,0.7195623,0.7452878,0.7288504
"burr, richard m",1.096,0.8606566,0.82268125,0.8271339,0.8051516,0.763489
"graham, lindsey o",1.106,0.75377345,0.6855803,0.7764839,0.801427,0.784949
