y_true,y_pred_top1,y_pred_top8,y_pred_top32,y_pred_top64,y_pred_top96
0.362,0.40310314,0.32475504,0.24645436,0.2072671,0.19323748
-0.36,0.07034305,-0.091554455,-0.09126427,-0.08079401,-0.057957392
-0.517,-0.062111944,-0.49831113,-0.5252343,-0.5042857,-0.50631946
0.413,0.37326038,0.16840619,0.058540635,0.06941406,0.0416678
-0.355,-0.66782176,-0.49273926,-0.5487275,-0.65566796,-0.60130864
-0.334,-0.29070947,-0.70235735,-0.5503468,-0.4277729,-0.41796863
0.402,0.9950478,1.1887696,1.0816259,0.9690235,0.902615
-0.179,-0.3023365,-0.11379628,-0.1310351,-0.0059258,0.0129486965
-0.34,-0.12336938,-0.5110383,-0.3018933,-0.28578508,-0.23629381
-0.32,-0.12692723,-0.07187856,-0.22476853,-0.16636066,-0.14567977
0.552,0.93363166,0.52555,0.5614601,0.6263531,0.6151002
0.426,0.32528493,0.18395154,0.29957208,0.3775213,0.35864124
0.284,-0.75987554,-0.05892653,0.038593374,0.065276384,0.053834796
-0.398,-0.11300346,-0.15229094,-0.16255456,-0.14403,-0.12252911
0.632,-0.15371625,-0.05002992,0.03279703,0.025017576,-0.0040554907
-0.287,0.3806911,0.13658111,0.075841755,0.15280484,0.1537119
-0.512,-0.62587065,-0.9574676,-0.67475927,-0.5500589,-0.5465498
-0.449,-0.56860816,-0.60373986,-0.5054692,-0.43667147,-0.44839266
0.464,1.4688294,1.0760065,0.8679529,0.8111658,0.755771
-0.25,0.13470447,0.19821835,0.15537244,0.19334054,0.18761368
-0.334,0.46308237,0.44192383,0.4218424,0.41727713,0.37750256
0.444,0.24200545,0.17874347,0.18699498,0.19476055,0.15485643
0.439,0.51567936,0.3001596,0.3060177,0.20775433,0.20911627
0.59,0.25688106,0.21369563,0.27132574,0.28278694,0.30550483
0.629,0.61530304,0.6729708,0.66355056,0.6435333,0.62579256
-0.105,0.050778516,0.023683853,-0.10252953,-0.034557164,-0.04689559
0.578,0.8343265,0.6059266,0.50669205,0.53867656,0.53867614
